credit_limit,age,pay_delay_sep,pay_delay_aug,bill_amt_sep,bill_amt_aug,pay_amt_sep,pay_amt_aug,target,model_prediction,model_probability,model_risk_level,model_version,timestamp
50000.0,33,0,0,97190.0,48290.0,1787.0,2130.0,1,0,0.1804385044617603,Low,v1,2026-01-15 14:39:21.210373+00:00
20000.0,46,3,2,7283.0,7021.0,0.0,4500.0,1,1,0.7553791024965691,High,v1,2026-01-15 14:39:21.210373+00:00
300000.0,40,0,0,11704.0,10196.0,1139.0,1322.0,0,0,0.20450220928716306,Low,v1,2026-01-15 14:39:21.210373+00:00
80000.0,60,0,0,37298.0,19025.0,3000.0,3000.0,0,0,0.25154040383793624,Low,v1,2026-01-15 14:39:21.210373+00:00
400000.0,30,-1,0,11633.0,12294.0,1200.0,1287.0,0,0,0.10411511271400851,Low,v1,2026-01-15 14:39:29.029073+00:00
500000.0,29,0,0,36051.0,30912.0,2065.0,25099.0,0,0,0.12606911272930607,Low,v1,2026-01-15 14:39:36.859960+00:00
240000.0,31,1,-1,0.0,780.0,780.0,0.0,0,0,0.28974853648777926,Low,v1,2026-01-15 14:39:36.859960+00:00
260000.0,40,-2,-2,-6.0,-6.0,0.0,1308.0,0,0,0.056546980434214106,Low,v1,2026-01-15 14:39:36.859960+00:00
130000.0,33,-1,-1,1365.0,84118.0,84118.0,44404.0,0,0,0.043838283992915346,Low,v1,2026-01-15 14:39:36.859960+00:00
50000.0,32,1,2,48793.0,50194.0,2500.0,0.0,1,0,0.4260673115059732,Low,v1,2026-01-15 14:39:43.860238+00:00
80000.0,49,0,0,77985.0,80886.0,4200.0,3800.0,0,0,0.23269071649133904,Low,v1,2026-01-15 14:39:48.163558+00:00
100000.0,29,2,2,1526.0,0.0,0.0,0.0,0,1,0.5796688956602446,Medium,v1,2026-01-15 14:39:58.672574+00:00
290000.0,46,-1,-1,30365.0,32571.0,32575.0,36982.0,0,0,0.0584229531214138,Low,v1,2026-01-15 14:39:58.672574+00:00
320000.0,44,1,-1,-1.0,507.0,508.0,0.0,0,0,0.2987311807316625,Low,v1,2026-01-15 14:40:04.793923+00:00
160000.0,40,-1,-1,6102.0,0.0,0.0,0.0,0,0,0.12270507259333978,Low,v1,2026-01-15 14:40:04.793923+00:00
130000.0,43,0,0,126965.0,130067.0,6739.0,5540.0,1,0,0.19388267436144854,Low,v1,2026-01-15 14:40:13.501018+00:00
260000.0,27,0,0,106164.0,105133.0,3834.0,4523.0,0,0,0.16127152491615304,Low,v1,2026-01-15 14:40:13.501018+00:00
40000.0,43,-1,-1,780.0,177.0,177.0,1583.0,0,0,0.14186716542904407,Low,v1,2026-01-15 14:40:13.501018+00:00
110000.0,34,-2,-2,0.0,576.0,576.0,0.0,0,0,0.062332392898566666,Low,v1,2026-01-15 14:40:20.006395+00:00
210000.0,36,-2,-2,14516.0,4895.0,4915.0,5292.0,0,0,0.04924375554587494,Low,v1,2026-01-15 14:40:20.006395+00:00
20000.0,42,1,3,21001.0,20372.0,0.0,0.0,0,1,0.5145764874248748,Medium,v1,2026-01-15 14:40:20.006395+00:00
50000.0,49,0,0,36325.0,0.0,0.0,0.0,0,0,0.2363150997364206,Low,v1,2026-01-15 14:40:20.006395+00:00
20000.0,48,-1,0,1522.0,1261.0,1000.0,1261.0,1,0,0.17134445414179778,Low,v1,2026-01-15 14:40:28.311329+00:00
250000.0,39,-1,-1,9690.0,0.0,0.0,1222.0,0,0,0.10909719188774306,Low,v1,2026-01-15 14:40:28.311329+00:00
180000.0,38,0,0,25895.0,26173.0,2000.0,2000.0,0,0,0.21658772347603006,Low,v1,2026-01-15 14:40:28.311329+00:00
100000.0,23,0,0,10693.0,26226.0,22622.0,2326.0,0,0,0.17870364486896678,Low,v1,2026-01-15 14:40:31.106495+00:00
80000.0,25,0,0,80804.0,81390.0,3000.0,3058.0,0,0,0.19577675358425942,Low,v1,2026-01-15 14:40:43.244828+00:00
210000.0,46,-1,2,594.0,594.0,0.0,21451.0,0,0,0.16512318451746683,Low,v1,2026-01-15 14:40:43.244828+00:00
70000.0,26,0,0,64691.0,65259.0,2500.0,2500.0,0,0,0.2047739573296646,Low,v1,2026-01-15 14:40:43.244828+00:00
180000.0,29,-2,-1,0.0,287.0,287.0,5293.0,0,0,0.06241157621220985,Low,v1,2026-01-15 14:40:49.027202+00:00
100000.0,23,0,0,10693.0,26226.0,22622.0,2326.0,0,0,0.17870364486896678,Low,v1,2026-01-15 14:40:49.027202+00:00
20000.0,34,0,0,16912.0,-2.0,0.0,0.0,0,0,0.23624160522941404,Low,v1,2026-01-15 14:40:52.564090+00:00
330000.0,29,0,0,25131.0,16610.0,1200.0,1157.0,0,0,0.17610328015130866,Low,v1,2026-01-15 14:40:52.564090+00:00
30000.0,60,3,2,1950.0,1950.0,0.0,0.0,1,1,0.7854493035443985,High,v1,2026-01-15 14:40:52.564090+00:00
20000.0,46,0,0,7790.0,9985.0,2500.0,2500.0,0,0,0.26510873028847315,Low,v1,2026-01-15 14:40:52.564090+00:00
150000.0,31,0,0,19057.0,20091.0,1500.0,1500.0,0,0,0.21473942516819014,Low,v1,2026-01-15 14:40:52.564090+00:00
